sentiment,text
1,"@TimothyH2O ummmmmmm, i love how everytime i say something nice.. you DISS on it. WTF?! take a compliment. so RUDE lmao! "
0,I hate days like this! 
1,@misscecilia20 they all are for once...nothn too serious!!..and nothn but smiles! 
1,Only my friend Katie would pee on a stick in a bar bathroom...negative pregnancy test = pure joy.  http://twitpic.com/6i3a5
1,watchin suite life on deck. hanging with vanessa today was fuunn 
0,@boxdog ITS NOT MY FAULT YOUR COMPUTER IS PLAYING UP  
0,"@momof3crazykids That's disturbing and heart breaking, some women aren't meant to be mothers. "
0,@anjali28 I'm really sad I didn't speak to you at #tuttle yesterday! 
1,"@hot30 Aah yes, the best bogan attire has sequins - My 'good thongs' (footwear kind!) have sequins "
1,ny JONAS Party was AMAZING   i will upload something of it very soon! And i watched jonas! OMG best series EVER!
1,@pgolding Mippin's doing good things for mobile content 
0,@tophatdog Well of course you couldn't leave them behind  Bailey's suffering so much.If it gets much worse what'll you do?! :/
1,@NotWithJesse I love that your teeth also have to do with Pauley. 
0,"Just got home, nobody is here  now off to the kitchen to cook.. What should I make?"
1,"My day: This Morning, Singing lesson, Visit the cousins, Asda in Belfast, Sleeps! Wont be online much "
1,Billy Elliot Best Musical 2009 
1,Eh . Bored and cant sleeep . Want go drink with XiongDi . 
0,@dawnrichard my rain is when no words can get him to understand where I'm coming from 
0,"@tommcfly Marathon McFly Radio msn! Perfect, but I will not get the promotion!  I love you!"
1,@MustangsEatRice i know. it really is awesome being here.  i can't say I'm not glad I came... hope you can make it next year!
1,@The_real_Ajalon yeah i know what you mean. 
1,@AnthonyJonSmith Wooo You.  
1,@dasarge ha ha talk to chris (@imtheniceguy) about lasagna he made it  it was goooood too!
1,"well, that was an unexpectedly delightful evening. @glory did stellar work, as always. "
1,..eat.swim.smoke.eat.carpool back home. smoke.bath.eat.effing tired. ran out of smoke.needs to sleep.*things i did yesterday and today* 
1,Morning Twits... 
1,Lol! Wanted to see the outcome 
1,@shivaranjan ask @dhempe 
0,fuck srsly le cercle killed me last night... T-T bedrest for life!!  hah and my phone's failing on me... 
0,"ahhh?,i have no idea what ima doing "
0,Cake is shit  I have successfully made cake that tastes of olive oil. Impressive.
1,This massive rain is kinda relaxing. I might just spend the day in bed. 
1,@DavidArchie hey david! i hope you'll come back soon here in the Philippines and hopefully your concert will be in the araneta coliseum 
1,"@sebnoumea nope, purely to make it more fair. Been planned for 3.0 for well more than a week "
0,wants to go to the Miley Cyrus &amp; Metro Station tour 
0,can only look at delicious pictures of food and not eat 
0,@yochevet ...out of characters  boooo. I guess it's just for quick q's and a's and what ur doin kind of things (and links  )
1,Yaaaaaaaaaayyyyyy mitchel is gonna put up a new video  yaaaay he's amazinng
1,i dont think vitagen works for me. its still yogurt smoothie.  yum yummmm.
1,@SupriyaMM not good. It's ~4:40pm here now....so really I can knock off in about 1/2 hr 
0,@MegMcKeever that's not cool  can i help?
1,"E-Session today, then looking at houses "
1,Lookin forward to the DauphinÃÂ© LibÃÂ©rÃÂ©. Go @teamastana 
1,"Be like Unicron. Talk slow &amp; calm to assert your will today. Use agonizing pain only in slow, short bursts if compliance isn't immediate. "
0, Sad Face...
0,my silly puppy pablo is rather annoying.....and wont leave me alone  any one want a puppy lol
1,@hadsie wow... didn't know you're leaving... we'll definitely miss you. Is the disposable website thing related to Ã¯Â¿Â½gir? 
1,dinner with my family 
0,@ai_nante 0.0 NO PUNCHING BABY SEALS PLEASE. I'm sorry you were in a bad mood 
1,"@ShellyLeonard I'm addicted to the snickers blizzard with a side of french fries.  Salty, sweet, crunchy &amp; chewy. U can't go wrong. "
1,@loveyea well timing wise it works he just called &amp; will be here in 10 min &amp; it's 7:49pm here so the bird is gonna kick us off 4 an hr. 
1,In my comfort zone. Home is where the heart is...partly 
1,"@WinkedAt Heroes, as in the TV show. I mention it a lot on my Twitter so it's kind of earned itself the title of 'The H-Word', haha. "
0,@tootferi it's MAARAW already. it just took around a minute or 2. 
1,"@postncough Thats standard time for me  i actually like it, but not as a lifestyle."
1,@marshallk They're the best kind. 
0,how i loose 3 followers  numbers getting smaller everyday
0,Ima exercise...maybe. Yeah. I will 
0,"Well, I just punched a wall until my knuckles bled. I don't like being yelled at first thing in the morning. "
0,Tanning at 10am. Hobby Lobby after. Then I have to come home and clean. 
1,@naughtymeg I am now that I am home from work... 
1,celeb drama is addicting but overrated. the end. 
1,Already tired and ready to call it a night! Watching my love play Call Of Duty: World At War 
1,@brian_hancock oh I guess you haven't gotten the Britney Vids yet huh? 
1,loves the smell of roast in the oven - thanks @sharnazzle for the ideas! 
0,Same truckstop brkfst place in Thunder Bay trying 2 eat healthy. Bring my own rice Dream+bannana+they've run out of oatmeal  That's RnR
1,is watching &quot;Up!&quot; in 3-D! YAY! 
1,@stath87 well if I am gonna go while being eaten by a shark thats attacked my plane thats how I would want it 
0,thinks tonight will be a longgggg night  -Due to nextdoor- I dunno what to do =/ Music? Tv? Xbox? or Sleep? xD
1,omg im still tired :/ but wow what a fun weekend 
1,Going to the hospital to see josh today. Im so excited. 
0,@Mimidncr96 Y DIDNT YOU DM ME!!?? Its like you dont wanna talk ... Which is cool cuz i can respect that but ... Forget it hope your good 
0,"Lol my last tweet, i meant OUT my foot "
1,is heading for Leeds (somebody has to go there) 
1,"Ohhh man, your dream come true! Wish I could be there too  we are having open faced ham sandwiches....I'm having a great relaxing day  ..."
1,"@adamjury My great parents did pay for it, but we kept it simple. The $ many people spend amazes me. More $ doesn't = more married. "
0,@bornfromblue i hate that i can't just text or call you anytime.. I mean. I can. But you can't answer.  eep.
1,hang tight and enjoy (via @loswhit) // gracias sir los! rock on and thanx for your kindness 
0,"@ home. gym with kelsey later? mom &amp; sister on their way to GA, miss them "
0,cannot believe &quot;Silkwood&quot; is a true story 
0,@xXMCR_LadyXx don't worry i'm bored too... mikey has some family thing that he has to go to 
0,My head huuuurts 
0,"@ryankanno Fun to read the way he wrote it, but I thought the story was lacking "
0,getting ready to head home for good.. 
1,there's nothing like a sight of an unmade bed...stylized    http://bit.ly/YNDTG
1,@cpullman hehehe! Thanks! 
0,Its too damn early &amp; im late 4 work 
0,@alyandaj hello how are you lovely ladies? pls say hi to me 
1,HAPPY BDAY  @gize18
0,"@SammietheRabbit Aww, you changed your name.  How come?"
0, tonights so bittersweet. I have absolutely wonderful friends. I'm so sad to see caitlin leave.
1,Going to be Online Gaming. . 
1,@_HeatherBailey Story of my life. 
0,@Rachel005  I really hope I'm in a partying type of mood on Saturday. I'm so down right now.
1,talkin to chantal 
0,@bunnieblog you were my first thought this morning... I'm so sorry he's gone 
0,@GameShifta @ThaNexKevinG *crosses arms* 
1,@abounding It did indeed. 
0,"I'm riding this morning.  Looks a bit breezy out though, hopefully Orla won't be too spooked by it! Not up for another mad bolt!! "
0,I ate the last fun size almond joy    ...me want more
1,@B_Schmidt I will get to reading this soon after Finals 
0,daddy cuddle abandoned in favour of mummy cuddle. No significant improvement in amount of upset yet 
0,@_puckerUP y im sick AGAIN  its these damn allergies son I jus can't take it
0,sad about the Metro crash  #DC
0,I have a great patience but f***ing hate waiting for someone to show up.... 
0,"@ryanseacrest Son of a crap!  I thought Adam Lambert on Twitter was real.   I still have mad love for you though, Ryan!"
1,@tommcfly how can we not love your tweets tom 
1,@katie_andhearts Fingers crossed 
0,@thebig0  how can you dislike obama? he likes mustard! and hamburgers! and basketball!
0,@urOSTARSTRUCK one day you'll have time for me n well play(no pun intended) like we used to 
0,yea  @xXdespairXx btw have u knew what happend with a7x when they were in mexico?
1,Feeling good about our win! Its nice being softball champs  bring on the season!
0,why is airport wifi not free? 
0,Ow my... It's allmost father's day and i didn't even get a gift 
1,Sweet. People are following me on twitter 
1,@SashayShaunte   Thank you
0,Sleeping alone 2nite  that sucks!
1,"realized i am such a &quot;visual&quot; person, I remember my following(s) by their profile pictures. sorry I am a bit slow when one changed pic "
1,@DonnieWahlberg It takes a great man to admit weakness from time to time. Love you for it  Tomorrow I am getting on a plane 2 the US 
0,I really need a Caramel Macchiato from Starbucks right now. I'm so tired 
1,@nick_carter Hey come to Chicago and do somethin like this Nick! For real! And u can stay at my place 
1,@AshleyGofficial no problem 
0,TFIG!!!!!!!   no fun looking out the window from work at the sunshine 
0,I had to stop recieving tweets  atl boys kept killing my battery
1,When I was 5 I pray God for a bicicle. Then I realise that things doesnt work like that so i stole it and then I ask for redention 
0,its not our fault    -leah + mckenna
1,@s_homm CUPCAKE 
0,Awwwwwwww my baby is sick. 
1,@Harishk Thanks for reminding! *touches the nearest wood thing....an actual tree*..!!  
1,@Jonasbrothers and i love U guys  - THERE IS COXINHA HERE!
1,@ElizaPatricia Where's the love for the cubs???  
1,@djsleep224 hey u  im good jus found out they push my opening to june 23rd
0,@DezWillingham haha... thing is.. I loved his long hair now its all gone  but im getting used to it slowly lol
1,isss home!  http://plurk.com/p/ow7t7
1,my birthdaiz s commnin' 
1,"@tommcfly hello tom, please answer me "
1,oh wow 5 followers... damn iÃÂ´m really famous 
1,@_ces_ its raining and i dont got no grill but word on the streets is cicis on you? hehehehe  love the big sis
1,oohhh @LoveKeturah.. i know the back of that head in that pic mama! Lmao!! 
0,China blocks Twitter. Hmmm.. They already blocked Plurk. I feel bad for them.  I heard Youtube's blocked too. What else? Facebook?
1,@Pink my first love refused to play me @ cribbage for 2 weeks cos I beat him the first game I played! lol! men are funny when they lose  
0,Have to have tea as we have run out of coffee 
1,"Bowlin' with KittyMalicious, Melamosh, Lindsey, Haley, Stasha, and Danielle. "
0,@lstoll I know - I've had it plenty. Word: Gimmee more TravelBug! Lotto: gimme money! ... nope. Back to work 
1,everyone loves susan people. shes always on trending topics... please follow me ya'll 
0,I'm like.. BEYOND bored..  i wanna see @fruustratedd right now
1,no one can make me smile and laugh but my bestbestfriends now. that's why i treasure them so 
1,@TotesMcGotes I'm down sounds good 
0,My phone is jessie crazy! @jessieCAB It keeps poopping up! 
1,Soooo happy its fridayyy!! Let's partyyyy 
0,and for some reason my back hurts.... 
1,"Getting ready for a visit 2 the barn... c my 2 big boys ,yaaahh "
0,"haaaaaaahhh ,I'm confused !!!totally confused "
0,Been up since 4am 
0,@Domness I went to do a twitterville app rev and it crashes 
0,its to hot outside 
1,Well I think I'm gonna go catch some ZZZ's haha and Joel Madden's picture is super cute 
1,@lo_ferrigno or i can jst blocked the jerks  *hint*
0,Failed medical again  Must get thinner.
1,@TsAshly You are so welcome 
0,@carousella i can't follow you twice 
0,"Sad, bored and lonely on skype. "
1,@theroguegirl You hanker for foul mouthed brits??? You're a bit of a masochist then? o_O Can't say I ever miss the foul mouthed people. 
0,@ddlovato  negative ppl will always be there slagging others off becuase they are jelous and cant c the truth in the statement 
