label	text
0	无耻 混蛋 ！ 我 还 记得 这 里面 的 台词 呢 ！ 【 和 你 的 纳粹 蛋蛋 说 再见 吧 ！ 砰砰 砰砰 ！ 】 [USER_MENTION] : 无耻 混蛋 ， 我 也 好像 玩 这个 游戏 啊 ( > ﹏ < )
6	一辈子 那么 短暂 , 怎么 开心 怎么 来 , 到 死 的 那天 , 怎么 都 会 说 后悔 , 所以 不 想 那么 多 , 开心 当前 每 一 天 吧 ! [咖啡] [FORWARD]
0	《 [N] 朱炳镇 的 Talk Concert.SM 特辑 》 朱炳镇 [视频]
0	别 让 老人 家 等 了 ~ 快 找到 ~ [FORWARD]
7	这 能量 太 正 了 。 [USER_MENTION] : 他 带 孩子 上 电梯 ， 孩子 哭 ， 他 不 是 哄 孩子 ， 他 是 按 孩子 脑袋 ， 说 ： 别 哭 ， 别 哭 。 还 拿 眼睛 扫 我 。 自己 家 孩子 ， 有 这样 的 么 ！ 此 男 身高 [N] 米 六 ， 体重 估计 [N] 吧 。 跟 我 这种 彪 憾 女 一 比 ， 丫 简直 不 在 了 ！ 他 企图 推
7	iPad 概念 机 ， 无 边框 ， 超 高 分辨率 ， 整个 屏幕 都 可 作为 Home 建 ， 通过 NFC 技术 和 内部 磁铁 设计 ， 双 机 可 合并 ， 想 不 想 要 一 台 ？ （ 更 多 创意 ， 更 多 欢乐 ， 等 着 你 [来] [USER_MENTION]
0	今天 撞 到 [USER_MENTION] 还 真 是 有空 啊 ! 无聊 来 高 二 爬 爬 楼梯 什么 的 。 [挖鼻屎]
0	不 知道 自己 和 谁 最 配 的 ， 可以 登录 我们 的 网站 ， 系统 自动 在 [N] . [N] 万 名 会员 中 为 你 匹配 同 城 的 星座 血型 绝 配 ！ 我们 的 口号 ： 从 性格 合适 的 开始 ！ （ 减少 离婚 率 ， 以及 离婚 对 孩子 们 所 造成 的 伤害 ） 同时 我们 反对 异地 恋 ！ 注册 地址 ：
0	. 男人 都 是 这样 失去 老婆 的 ！ ~ 男人 如果 都 看 懂 这 篇 文章 ， 就 不 会 有 那么 多 伤心 的 女人 了 。 [USER_MENTION]
7	一 开始 觉得 穿 红 衣服 的 傻 逼死 了 , [N] 秒 开始 你们 要 闹 哪样 ! 我 嘞 个 去 ! 这个 太 牛 叉 了 … 必须 看 ！ 创意 之 源 啊 ! 让哥 告诉 你 ， 这 TMD 才 是 玩 音乐 ! [视频]
5	【 视频 ： 小 三 开口 那 一刻 我 震惊 了 ！ 大学 宿舍 版 [N] 出品 】 [视频] [USER_MENTION]
7	☆ 【 超 萌 父女 版 《 因为 爱情 》 】 爸爸 和 [N] 岁 女儿 深情 演唱 《 因为 爱情 》 。 北 鼻 那 句 因为 爱情 ， 简单 的 『 伸长 』 萌 翻 了 ! [视频]
6	这 朋友 注意 身体 ！ 这 得 穿 到 神 马 时候 啊 [偷笑] [USER_MENTION] : 这 几 天 都 这个 ， 但 就 这个 我 信 ！ 我 信 了 ！
0	# Live Brilliant 尽 享 绚烂 人生 # 我 的 绚烂 人生 ， 与 你 一同 分享 ！ 即刻 前往 现代 汽车 微 博 活动 专区 ， 参与 有 奖 转发 活动 ， 转发 活动 信息 ， 就 有 机会 得到 [N] 元 手机 充 值 卡 ！ 与 现代 汽车 同行 ， 品味 精彩 人生 ， 更 有 三星 Galaxy Siii 手机 、 IPAD [N] 、 现代 汽车 定制 车 模 - 飞思 等 大 奖 等 你 拿 哦 !
0	Mnet Ranking # 孙佳仁 # cut 只是 剪辑 了 Gain 的 节目 资料 海豚 音 神 马 的 兔子 并 未 出现 [视频] cr:YT_Gain Socool 上 传 by ： youku wanrong [N]
0	文娱 明 星相 ~ 何润东 ~ 加 影 帝 吖 ~ 还 记得 当年 在 拓展 我 都 完全 被 骗 了 ~ ! [USER_MENTION] : 大 只 佬
5	都 在 说 打雷 下 暴雨 ， 为 嘛 我 这边 一点 反应 也 麻 有 ， 乡下 郭 落 头 的 暴雨 总 比 城里 来 得 更 晚 一些 ~ Im here !
0	【 谁 为 早 夭 的 中国 建筑 埋 下 了 致命 的 毒 ？ 】 春城 时评 ： 建设 投入 约 [N] 亿 元 ， 使用 寿命 不 到 [N] 年 —— [N] 月 [N] 日 ， 沈阳 绿 岛 体育 中心 被 爆破 拆除 。 有 报道 称 ， 在 城市化 加速 发展 进程 中 ， 大量 当代 建筑 尚 在 正常 的 生命 周期 之中 便 被 终结 生命 ， 平均 使用 寿命 基本 维持 在 [N] - [N] 年 ， 恰如 人类 的 英年早逝 。
7	那 自己 也 去 过 了 ， 不 会 再 向往 ， 后悔 ！ [USER_MENTION] : 年轻 的 时候 总 想 着 去 远方 ， 等 到 真正 去 之后 才 发现 远方 除了 遥远 什么 都 没有 。
0	科比 ： 队友 没什么 值得 我 学 的 我 是 队 中 最 强 内线 [USER_MENTION]
7	你 个 二 货 ， 让 你 拿 眼 瞪 人 ！ [USER_MENTION] : 今天 早上 有 报道 说 ， 图片 里 的 这 头 狼 已 确认 是 只 哈士奇 。 果 壳 网友 的 猜测 得到 了 验证 ~
0	这 绝 逼 是 忠 邦 乱 入 了 。 因为 他 好久 都 没有 台词 了 [USER_MENTION] : # 男子 高生 的 日常 # 这 帖 子 是 忠邦发 的 么 ， [N]
3	【 紧急 求救 】 苏州 ， 一 只 萨摩耶 被 公交 车 撞 了 ， 主人 竟然 把 它 扔 路边 不 管 了 ， 地址 在 长江路 中 外运 站台 附近 。 她 很 痛 ， 一直 在 叫 ~ 现在 已经 坐 不 动 了 ， 躺 下 了 。 紧急 需要 好心人 能 开车 送 它 去 医院 ！ 苏州 的 好心人 ， 你 在 哪里 ？ （ 转 自 [USER_MENTION] ）
0	【 PS 威武 ！ 重庆 出租车 排队 一 秒 钟 变 祖玛 ！ 】 一 张 重庆 出租车 排队 加 气 的 老 照片 ， 经过 网友 [USER_MENTION]
7	和 自己 搞 过 的 ， 都 挺 好 [USER_MENTION] : [哈哈]
0	# 心 回 MALIBU # 收 官 之 战 明 后 日 将 拉开 ！ 此役 过后 ， 全国 [N] 强 阵容 将 盛大 诞生 ， 并 奔赴 大连 、 三亚 的 总 决赛 战场 ， 角逐 # 心 回 MALIBU # 加州 驾 享 之 旅 的 通行证 。 无锡 、 郑州 、 深圳 三 地 的 车手 们 ， 进军 全国 总 决赛 ， 让 世界 上 最 美 的 海滨 公路 臣服 在 你 的 车轮 之下 ！
6	从此 哥 再 勾搭 任何 女生 都 算 是 违法 了 哈哈哈 花花世界 手下 留情 啊 [USER_MENTION]
5	我 在 贴吧 看到 一个 帖 子 ， 说 上海 演唱会 张根硕 被 泼 芬 达 ? 不 可能 把 ？ 假 的 吧 ？ [吃惊] [吃惊] [吃惊] [USER_MENTION]
3	这 张 图 。 好 戳 我 泪 点 TTT [USER_MENTION] : [泪] [泪] [泪]
6	放心 来 这边 不 会 有 高原 反应 [哈哈] [哈哈] [哈哈] [哈哈] [哈哈] [USER_MENTION] 做 什么 协调 工作
0	# 篮球 # 学 几 招 NBA 篮球 实用 的 过人 技巧 ： [给力] [USER_MENTION] ）
7	跟 豆 豆 战斗 久 了 筋疲力尽 , 它 一 抽 我 就 看 不 了 = = 防止 再 抽 我 就 今儿个 发 了 。 感谢 第一 次 合作 的 海报 哥 期盼 在 十 年 之 约 于 大 荧幕 看见 仙剑 的 身影 于是我 先 抛砖引玉 圆 个 梦 吧 . 诸君 见笑 了 .
0	【 世界 上 最 遥远 的 距离 】 在 英国 ， 黑人 青年 失业率 超过 [N] % 。 当地 晚报 针对 这 一 特殊 群体 做 了 调查 ， 称 黑人 就业 难 的 问题 这 两 年 愈加 严重 ， 除了 建筑 工人 和 保安 ， 几乎 只 能 选择 抢劫 和 贩毒 ， 遭遇 搜身 的 几率 是 白人 的 [N] 倍 。 他们 父辈 多 来自 非洲 ， 生 在 英国 ， 持 英国 护照 ， 却 感觉 祖国 距离 自己 无比 遥远 。 by@ 郝倩 在 英国
7	昨天 那个 想 用 静态 的 居然 弄 不 了 ， 我 后来 换 成 GIF 的 更 好 [嘻嘻] [USER_MENTION] : 尼玛 捶 ， 你 也 还 活 着 !
0	Rangoon 是 缅甸 首都 仰光 的 英文 旧 称 （ 现在 一般 写作 Yangon ） ， 故 事实 根据 真实 事件 改编 的 ， 女 主角 为了 摆脱 过去 的 阴影 ， 决定 来 一 趟 远东 之 旅 ， 结果 展开 了 一 段 奇妙 的 冒险 。
7	这 款 蓝色 因为 有 绿色 的 点 亮 ， 而 变 得 异样 光芒 ！ 真丝 羊毛 混纺 双面 双 色 ， 只 在 SHUDH 独家 销售 ， 克什米尔 血统 ， 带来 异域 风情 ！ 去 SHUDH 淘宝 旗舰 店 带走 她 吧 ！
7	[视频] 推荐 个 好 东西 ， 纠正 英语 口音 ， 超 值 ！ 自从 知道 我 滴 英语 水平 如此 之 差 ， 老 妹 都 看 不 下去 了 = ， ， =GRE 和 托托 离 俺 遥遥无期 啊 。 跟 老 妹 一起 走 是 没戏 了 。 再 拖 拖 。
4	【 全国 人民 做 好 喜迎 油价 上涨 的 准备 】 中 石油 董事长 蒋洁敏 [N] 日 称 ， 我 感觉 应该 调 了 ， 毕竟 过 了 [N] 个 工作日 ， 现在 整个 的 浮动 也 超过 了 [N] % 。 目前 包括 两 大 石油 公司 在内 的 不少 油 商 都 已 开始 停止 大 单 销售 ， 静 待 价格 上涨 。
0	[N] 、 [N] 似乎 有点 不 靠 谱 ? [USER_MENTION] : 有 几 个 不 靠 谱
6	哈哈 哈哈哈 我 也 在 想 是不是 [N] 拍 的 。 [USER_MENTION] : 这 张 拍 的 好 萌 呀 = [N] =
7	看到 这样 的 公益 项目 ， 我 忍不住 要 支持 一 把 了 ， 一起 帮助 【 凄美 的 北京 爱情 故事 能 继续 吗 】 （ ） ， 决不 放弃 努力 。
7	haha ， 可乐 的 好 手艺 。 [USER_MENTION]
4	最 右 ！ 您 可以 不 敢 把 他 送 医院 ！ 或者 路边 花 点 钱 找 人 搭 把手 帮 个 忙 送 医院 吧 ！ 谢谢 您 了 ！ 右边 的 如果 在 上海 她 不 可能 视而不见 ！ [USER_MENTION] : 大家 来 看看 这个 只 会 放 马后炮 的 ， 我 等 着 看 你 每天 在 北京 救 狗 然后 发 微 博
7	# 舌尖 上 的 北海 # 把 问候 留 在 你 的 微 博 ， 愿 你 感受 到 友情 的 温暖 把 祝福 留 在 你 的 微 博 ， 祝 你 安康 快乐 ！ 吉祥如意 [USER_MENTION]
3	我 也 ok [害羞] 不过 伦 家 也 在 感冒 中 [可怜] [USER_MENTION] 其实 如果 你 坚持 要 接吻 ， 我 [ok] [害羞]
0	还 两 小 无 猜 ， 找 我 初恋 吗 ？ 初恋 早 结婚 了 ， 骗 鬼 呢 ~ [USER_MENTION] 你 说 这 咋 弄 ？ ！ [挖鼻屎] [挖鼻屎] 还 由 不得 咱 了 ！
0	想 榜上有名 想 上 好 大学 么 ， 找 老李 [USER_MENTION] : 谢谢 大家 支持
0	大型 电视 情感 栏目 剧 《 夜 倾 情 》 [N] 月 [N] 日 晚 [N] ： [N] 、 [N] 月 [N] 日 晚 [N] ： [N] 分 珠江 频道 播出 《 保姆 的 诱惑 》 《 前妻 的 战争 》 ， 欢迎 大家 准时 收看 ！ [视频]
6	[偷笑] 他 也 不 像 会 用 这个 头像 的 人 ， 哈 哈哈哈 哈哈哈 [USER_MENTION] [N] : 加 一点 ， 他 不 可能 用 自己 的 头像 ==
7	热心人 保护 野生 动物 ， 谢谢 你 的 同学 [good] 。 可以 去 野外 放生 。 如果 找 不到 野生 动物 保护 组织 指导 ， 就 联系 当地 政府 林业 部门 ， 也 可以 百度 查 。 请 当地 的 野 保 人士 帮助 指点 。 （ 以后 要 直接 说 清楚 地址 啊 ） 请 [USER_MENTION] 帮助 艾特 北京 的 野 保 人士 关注 一下 谢谢
7	# 朴有天 、 韩智敏 # SBS 《 屋 塔 房 王世子 》 饭 制 MV ， 音乐 为 # 金宣儿 、 车胜元 # 主演 的 SBS 《 city hall 》 OST - 不安 的 爱情 [视频] 让 人 不安 的 爱 ， 尽管 如此 ， 我 还 是 喜欢 这 份 爱 ~ [淘气] 这个 视频 剪辑 的 非常 好 ， 看 完 视频 ， 听 完 这 首 歌 ， 我 又 飘 到 小国 和 辛薇 莱 那儿 去 了 ， 又 想 看 CH 了 ~
7	我 同学 ， 说 了 句 特别 好玩 的 ， 你 要 看 么 ？ [USER_MENTION] : 啊 ? 你 在 说 什么
0	合体 ~ ! 但 是 跨 年 K 应该 在 韩国 的 MBC ~ 连 线 吧 [USER_MENTION] : EXO ， 主任 大人 ， 拜托 合体 啊 [亲亲] [亲亲] [亲亲]
0	【 奥运 半程 乌龙 盘点 : 东亚 成 重灾区 美国 国旗 被 吹 走 】 伦敦 奥运 已经 赛程 过半 ， 但 其间 发生 的 乌龙 事件 却 数 之 不 尽 ， 美国 国旗 在 颁奖 仪式 上 被 吹 走 成为 最新 的 笑料 。
0	开始 理 视频 。 今天 宋茜 的 生日 ~ 放 一个 去年 [N] SBS 歌谣 大战 现场 FX Danger 茜 妞 的 单 拍 做 个 小 献礼 吧 > < 妞 很 美 很 认真 ~ 视频 [N] P 被 土豆 个 渣 毁 的 。 囧 。 在 线 → 【 [视频] [USER_MENTION] [N] 和 [N] HBday 你家 妞 > < [ 二传 随意 ， 表 改 LOGO ~ ]
0	# 用 一 句 话 来 介绍 你 的 家乡 # 我 的 家乡 在 豫北 小 城 － － 濮阳 ， 澶 渊 盟 城 ， 中 华龙 乡 。 你 的 家乡 在 哪里 ？ 用 一 句 话 来 介绍 一下 呗 ～ [USER_MENTION]
0	中国 家居 第一线 , [N] 月 [N] 日 大腕 独 利 日 ! —— 百 强 家具 ( 一 线 的 集结 ! 志 邦 橱柜 +百 强 家具 + 德 尔 地板 + 法 恩 莎 卫 浴 + 喜 临门 床垫 + 芝华仕 沙发 + 特地 陶瓷 ) [USER_MENTION]
3	我 朋友 的 女儿 ， 白血病 ， 已 欠债 三十 多 万 ， 急需 帮助 ， 微 博 却 鲜有 转发 ～ [USER_MENTION] : 我 不 知道 她 的 名字 ， 想必 她 的 帖 子 也 没有 转 到 我 的 时间 轴 上 。 这个 遗憾 对 我 很 触动 。 这个 帖 子 转 了 ， 也 算 教育 我 自己 一 次 吧 。 不 冷漠 ， 不 沉默 。
0	回复 。 聪慧 狡黠 的 爱玛 与 俊美 自 恋 的 花花 公子 德克斯特 原本 像 两 道 平行线 ， 不 会 有 任何 交集 。 大学 毕业 前 一 晚 ， 两 人 短暂 邂逅 ， 却 深深 印 入 彼此 心中 最 柔软 的 部分 。 此后 [N] 年 ， 他们 总 在 最 需要 彼此 的 时刻 ， 一再 错过 。 世间 最 令 人 心碎 的 浪漫 与 错失 。
7	[N] . [N] . [N] 婚礼 。 [USER_MENTION] [N] 婚礼 上 各种 表情 永远 是 亮点 ~ [得意地笑] PART II
4	你 其实 是 揣 着 明白 装糊涂 ， 无非 想 引 人 转 贴 罢了 ， 贴 写 得 不错 ， 但 理非 如此 。 恕 我 冒昧 ， 恕 我 直言 。 睡 了 。 [USER_MENTION] : 法制 ， 不 会 很 远 了
0	补 历史 上 滴 今天 [N] 年 [N] 月 [N] 日 ， 福冈 Touch 会 东方 神 起 Special Comment [视频]
6	看来 我 一直 都 坐 错 舱位 了 ， 哈哈 ~ [FORWARD]
0	［ 抽奖 ］ 为 庆祝 蝗虫 团 购 正式 成立 并 通过 新浪 官方 认证 ， 感谢 新 老 团员 的 信任 与 支持 ， 咱们 小 奖 抽 起来 ， 转发 本条 微薄 并且 @ 三 个 好友 ， 即 有 机会 获得 蝗虫 团 团员 疯狂 秒 杀 上千 盒 的 微风 大 水滴 玻 尿酸 蚕丝 深层 补 水面 膜 一 盒 ， 中奖 名额 [N] 人 。 感谢 卡卡 洋货 提供 奖品 赞助 ， [N] 月 [N] 日 晚 [N] 点 开 奖 。
7	祝 [USER_MENTION] 生日 快乐 ！ 革命 人 永远 年轻 。
0	【 励 志 经典 语录 】 [N] 、 老板 只 能 给 一个 位置 ， 不 能 给 一个 未来 。 舞台 再 大 ， 人 走 茶 凉 。 [N] 、 下 对 注 ， 赢 一 次 ； 跟 对 人 ， 赢 一 世 。 [N] 、 不 识 货 ， 半世 苦 ； 不 识 人 ， 一 世 苦 。 [N] 、 学识 不如 知识 ， 知识 不 如 做事 ， 做 事 不 如 做人 。 [N] 、 重 师 者 王 ， 重 友 者 霸 ， 重 己 者 亡 。 [N] 、 人生 三 比 ： 比 才华 ； 比 财力 ； 比 境界 。 [USER_MENTION]
0	貌似 这 学校 很多 MM 愿意 免费 当 群 演 都 不 被 批准 呢 ~ 旁边 的 人 不 HC 怎么 对得起 这 幸运 呀 ~ [USER_MENTION] : 旁边 那些 都 是 名副其实 的 花 痴 [嘘]
0	[USER_MENTION] 先生 ， 拜读 两 条 博 文 ， 佩服 的 紧 ， 不得不 评 ： 一 图 ： 借 人口 骂 毛 为 痞子 ， 谩骂 共 党 滥杀 无辜 ， 给 你 普及 点 历史 知识 ， 王葆心 ( [N] — [N] ) ， 字 季 芗 ， 号 晦 堂 ， 长 寿命 好 [N] 岁 。 二 图 ： 如此 憎恨 共 党 的 果粉 教主 居然 与 共 党 书记 勾肩搭背 ， 是 策反 呢 ， 还是 谋 财 ? 三 图 ： 参照 一 图 ， 为 贵博 及 铁 杆 右 粉 命名 ： 血 B 群
7	# 在 路上 - 今日 热门 旅程 # 【 一辈子 一定 要 去 的 地方 】 以 为 新疆 只有 葡萄 架子 和 沙漠 的 孩 纸 们 可能 不 会 知道 自己 错过 了 什么 ， 比如 传说 中 伊犁 像 地毯 一样 的 草原 ， 有点 北欧 风情 的 喀纳斯 湖畔 村庄 ， 新疆 的 美 等 你 去 发现 ！ 这个 秋天 ， 去 新疆 吧 。
7	最近 很 倒霉 ， 一直 走 背运 ， 希望 可以 从 您 这里 得到 久违 的 好 运气
7	[USER_MENTION] [N] 举 案 说 法 禁毒 大队长 因为 正义 而 被 免职 ， 希望 政府 出面 还 他 一个 公道 ， 希望 大家 能够 认真 的 看看 新闻 内容 调查 清楚 事情 的 真相 。 谢谢 大家 了 [话筒]
0	我 没 说 错 吧 ， 暗 搓 搓 的 作图 ╮ ( ╯ ▽ ╰ ) ╭ [USER_MENTION] : 好 好看 ， 猪 猪 ， 大大 大大 神 神 神 。 [good] [good] 我 也 马上 就 换上 了 新 桌面 啊 ~ 真 好 ， 马上 就要 有 很多 维尼 一起 的 图片 了 啊 ~ 啦 啦 啦 啦 啦 !
3	我 在 上海 商学院 ( 国科 路 校 区 ) ： 好 怀念 呀 好 怀念 ！ 要 是 我们 也 有 这 门 课 该 多 好 - O - [URL]
6	呵呵 ， 皇军 小 沈阳 。 [USER_MENTION] ： 我 自己 的 买卖 ， 我 想 开 就 开 ， 想 关 就 关 ， 这 主 我 都 做 不 了 了 。
0	美国 商店 里 出售 烤肉 酱 ， 上面 赫然 写 道 : 非 中国 制造 ！ 不 含 铅 涂料 ， 美国 制造 。 ＂ [USER_MENTION] 认为 是 美国 商家 的 炒作 。 我 认为 此举 不过 是 美国 商家 的 幽默 和 风趣 。 喜欢 掺杂 意识形态 的 ， 一直 是 我们 。
0	不 知道 [N] 号 发布 的 M [N] 版本 Flyme OS 相 对比 Android [N] . [N] 提升 多少 ？ 《 升级 全 体验 魅 族 Flyme [N] . [N] 新 功能 解析 》
7	是 额 呀 ! 看上去 就 很 好 摸 额 敢 叫 ！ [USER_MENTION] : 哈哈哈 ， 镜子 里头 [N] 则 耳朵 哈 可爱 ！ 像 兔 几 一样 的
0	最后 一 篇 大 专栏 。 《 大 作 （ GQ 中文 简体字 版 专栏 [N] 年 [N] 月 ） 》 。 @ 李银河
0	没 勇气 。 不过 还 真 的 想 驾 牧马 人 rubicon 去 草原 或 沙漠 里 撒野 一 回 … [USER_MENTION]
7	太 会 玩 了 。 咱们 也 可以 创作 一 组 。 [USER_MENTION] : 太 有 爱 了 ！ 啥 时候 也 来 一 场 和 蓝天 白云 的 约会 吧 ~
4	那 种 人 渣 可以 自我 销毁 了 ， 糟蹋 粮食 。 还 教师 呢 ， 教 你 妈 个 头 。 [USER_MENTION] : 不仅 造谣 诽谤 ， 而且 倒 打 一 耙 ， 这种 人 还 能 当 师范大学 的 教师 ， 教 出 的 是 什么样 的 未来 教师 ？
0	# 新京报 观 剧 招募 # 第 [N] 期 台湾 果 陀 剧场 话剧 《 最后 [N] 堂 星期二 的 课 》 感受 生命 ， 特此 招募 同行 观众 。 [N] 月 [N] 日 、 [N] 日 晚 [N] ： [N] 国家 大 剧院 ， 每场 [N] 人 共 [N] 人 。 报名 要求 ： [N] . 关注 [USER_MENTION] 且 粉丝 数 超过 [N] ， 开通 自由 私信 功能 [N] . 转发 并 给 出 有 意义 的 评论 。 报名 截止 ： 周六 中午 [N] 点 ， 下午 [N] 点 前 将 发送 私信 通知 获 选 观众 。
0	第 [N] 张 照片 是 [N] 年 我 支教 结束 前 ， 他们 [N] 年级 ， 在 县 完小 ； 第 [N] 张 照片 是 上 月底 我 去 看 他们 拍 的 ， 其中 也 有的 不 是 我 当时 约定 的 学生 ， 现在 [N] 年级 ， 在 县 民 中 。 当时 和 我 定 十 年 之 约 的 有 [N] 名 学生 ， [N] 名 学生 在 青海省 外 ， [N] 馀 名 在 西宁市 ， 还有 的 散布 在 青海 其他 县 市 。
5	哇塞 ， 刚 在 看 的 时候 见证 了 id 删除 了 。 [USER_MENTION] : 真 的 只是 个案 吗 ~ 不 是 还有 人 挺 她 的 么 ~
6	# 海 飞 丝 ? 实力 视界 # 哈哈 ， 人家 这么 闲情逸致 的 ， 干 嘛 吓唬 人家 ~ 淡 定 老兄 一 抬头 就 HOLD 不 住 鸟 。 介 样 滴 惊吓 在 晚上 来 几 次 就 真 滴 受 不 鸟 啊 ~
0	【 哄 女人 必 杀 技 ， 适合 回答 所有 问题 [偷笑] 】 我 和 你 妈 掉 水 里 ， 你 先 救 哪个 ？ 这个 困扰 了 男士 们 多 年 的 问题 ， 近日 终于 有 了 完美 解答 ， 那 就 是 —— 只要 紧紧 抱 住 她 ， 然后 含情脉脉 地 说 ： 我 真 没 用 ， 竟然 让 你 问 出 这样 的 问题 。 而 更 神奇 的 是 ， 这 一 哄 女人 必 杀 技 几乎 适用 于 所有 疑难 杂 问 。
